id,Rings
91883,15.387570590469386
91884,9.031161269098797
91885,5.737808038920143
91886,5.744586059533568
91887,7.647459507993357
91888,9.162013756590367
91889,12.157504221250589
91890,10.29401847154995
91891,12.126826295460813
91892,4.448076669449546
91893,8.7932753450839
91894,7.030955171675168
91895,11.0625526330697
91896,9.197951924335781
91897,10.871759992281348
91898,8.881335653183198
91899,14.720197502350072
91900,7.383935089995554
91901,9.147956843530062
91902,8.147470956804945
91903,7.220240154909747
91904,10.948919806166838
91905,13.298474940893522
91906,17.800377949177893
91907,10.718257759561267
91908,10.018830998466395
91909,7.120298932193296
91910,15.467989684701017
91911,11.231001508743509
91912,8.413538890253953
91913,8.327689545513294
91914,7.214409613665151
91915,9.008383820880098
91916,10.220377591252795
91917,12.03983262898053
91918,6.879262841315312
91919,8.680758809203132
91920,7.001847939551933
91921,10.020769808749042
91922,13.347546387519298
91923,4.7598521248598225
91924,11.612612525961454
91925,11.844111449316356
91926,12.786157414788374
91927,9.532633637631891
91928,6.980620208695008
91929,9.45605214947672
91930,9.452590847294761
91931,13.787044892660042
91932,10.135059377205788
91933,7.145722544143912
91934,8.400943375112448
91935,9.15815546420866
91936,12.119358927038519
91937,11.216037584033792
91938,9.715000215138058
91939,8.175559955488712
91940,14.45760302852168
91941,10.612525084568798
91942,9.712130835308699
91943,12.375503579293044
91944,7.924198712648521
91945,9.912122373375988
91946,9.732424750822037
91947,10.218166804089746
91948,9.826071288070608
91949,10.33877717156084
91950,10.701829976906906
91951,7.541485112807784
91952,7.618657189831692
91953,9.967753006523383
91954,11.805226614370438
91955,5.604345905638853
91956,8.815331858277233
91957,13.1744544100691
91958,9.534452314315867
91959,7.015594231034321
91960,9.466480459933177
91961,8.280920712247076
91962,8.71261398524191
91963,9.581749200615404
91964,10.679408372381877
91965,14.044582930525802
91966,12.593181278823762
91967,7.205253978147509
91968,14.051188033258374
91969,7.018190977650797
91970,8.581616343183697
91971,11.742752142191465
91972,9.836882474377184
91973,11.000168780951102
91974,9.095372397639125
91975,7.848713489631844
91976,9.435835896055993
91977,11.10181943784674
91978,9.01115923432186
91979,8.409391208593515
91980,7.192687852375978
91981,8.689520614659658
91982,9.31657760851267
91983,6.92092626343995
91984,6.707398901094771
91985,6.039433477218569
91986,9.803474269985225
91987,8.01205600916036
91988,6.665153308802916
91989,8.354442257416997
91990,9.158113297940778
91991,8.36722514654173
91992,11.850078076031371
91993,15.926507737834132
91994,4.614307370064315
91995,9.131770888958771
91996,11.245573470570896
91997,10.25874721253163
91998,8.572042668246135
91999,9.467227755500506
92000,8.130005534341446
92001,11.213677974878811
92002,9.763187636731443
92003,10.026827439667558
92004,9.430907847000707
92005,5.83575379600313
92006,9.43534115896857
92007,10.86624387307027
92008,10.089437592271477
92009,9.211617912788029
92010,7.220240154909747
92011,8.526699752323328
92012,11.170642708297803
92013,8.458843046012824
92014,9.420999541562185
92015,6.696066164320265
92016,10.689591218996819
92017,8.094681755217968
92018,14.958827789173938
92019,10.657919701558653
92020,9.093712188093184
92021,7.641466608337888
92022,9.218873523836853
92023,11.631623229910643
92024,12.420054973056041
92025,15.10000854583553
92026,9.035678932394084
92027,4.929258627740654
92028,6.50929001401639
92029,12.0582942992613
92030,10.877377186845273
92031,7.966516649989723
92032,6.8073496199056045
92033,9.71360136728906
92034,7.216071303868597
92035,9.663463644936773
92036,10.183592067315155
92037,6.966873917212619
92038,7.173660707120253
92039,9.545306008969028
92040,7.9873793713969565
92041,7.971693480182599
92042,10.268362701305637
92043,13.141006029233623
92044,8.7581694046605
92045,4.730480796931982
92046,16.922773646286583
92047,9.788072855886869
92048,9.03890776561407
92049,8.808660286872211
92050,10.489245696954429
92051,7.214409613665151
92052,11.759578568677814
92053,11.671419386671667
92054,6.721324552338072
92055,9.669735430115749
92056,11.660080151480438
92057,10.36566628400468
92058,15.22105972415706
92059,8.234871192082274
92060,9.008764737343526
92061,9.302568226944677
92062,8.08767315372954
92063,6.938230768552183
92064,15.249522416761572
92065,12.831548799492364
92066,10.491739752230437
92067,5.393420963884952
92068,12.175724948940593
92069,9.374696294212018
92070,11.276071918410434
92071,12.578286324644296
92072,8.25950031952397
92073,6.793422400967126
92074,12.596438242082172
92075,9.223778196011624
92076,11.24427265799393
92077,8.588974637318655
92078,12.136521811454735
92079,8.580978963601005
92080,7.558490192064931
92081,9.228159208351533
92082,10.620124705715481
92083,10.507974091261158
92084,11.19497385959417
92085,7.855281409554994
92086,11.387428011874137
92087,4.633657487430063
92088,7.406433185698046
92089,8.843289264320703
92090,18.649448195152413
92091,6.196834244471141
92092,7.750555696162151
92093,7.4951179032333455
92094,9.504161309767165
92095,8.353383697525164
92096,11.643617378382332
92097,11.455991205105251
92098,7.992975326735325
92099,10.380609288306893
92100,11.455457579469583
92101,8.556876108707495
92102,11.337747047788111
92103,4.793097241911364
92104,12.295295362086094
92105,8.201197385639743
92106,13.219720817984781
92107,5.063806628867975
92108,10.33824838503726
92109,15.032044045663836
92110,6.822340677478087
92111,13.566263590741753
92112,6.125401215463599
92113,6.90325674621287
92114,10.291805889485206
92115,9.642482898417486
92116,10.688633594026557
92117,9.663700072614214
92118,13.626130362207414
92119,5.871543055758963
92120,5.485427411960964
92121,8.831835383123705
92122,9.331623103080272
92123,11.156249551065391
92124,11.47221238728234
92125,13.15827173473838
92126,8.256368826483229
92127,7.546878314474297
92128,5.57415816387948
92129,7.471089956787601
92130,6.966873917212619
92131,6.772375597566291
92132,9.929549443752727
92133,8.21729590143474
92134,13.756600288396918
92135,5.886443415592712
92136,8.503312423709456
92137,7.270221178524645
92138,5.812748095794923
92139,10.80413014820746
92140,6.90325674621287
92141,6.240181777131724
92142,10.360972588732034
92143,7.028097200331243
92144,7.972074460615351
92145,9.741795622454465
92146,8.644970763184938
92147,6.574212565047047
92148,10.327974020338731
92149,15.387110100944767
92150,9.483815765066517
92151,8.562370009582295
92152,13.423959062866425
92153,7.786125389758469
92154,13.983975499474397
92155,16.832002232542404
92156,8.178355587855963
92157,8.276231069959138
92158,8.987851367988664
92159,12.84100644667494
92160,7.34716324272037
92161,16.379858863838958
92162,6.4718607091184515
92163,10.756515280267458
92164,10.904741499692316
92165,12.708110614693293
92166,9.922629754116173
92167,15.640436350642142
92168,8.328014273650735
92169,12.472468892494248
92170,8.230321853698404
92171,14.19374296386926
92172,8.294331198465922
92173,10.198875997499137
92174,11.420373454635431
92175,6.63837938433249
92176,7.794649162668427
92177,9.229818805731194
92178,14.43776121902095
92179,9.084300783904641
92180,7.6358389848188395
92181,9.471073950777761
92182,8.691398694566972
92183,7.260670768135947
92184,11.63284411297865
92185,15.916706084943073
92186,12.390411746150912
92187,11.850893533123223
92188,6.90325674621287
92189,5.063806628867975
92190,8.641377471816918
92191,8.00795005854281
92192,11.034071708885929
92193,6.993186334466539
92194,8.834335840706691
92195,5.439367938768888
92196,9.25586513183145
92197,7.065575254649219
92198,8.992954790972524
92199,8.942883945998659
92200,13.070435800321167
92201,13.111640260949201
92202,7.916424631892441
92203,9.671829036249711
92204,10.750285681754889
92205,8.261933641958736
92206,13.675569639264669
92207,9.985436442846115
92208,5.063806628867975
92209,8.88512865463463
92210,9.180793583399735
92211,8.11443838335934
92212,9.156497895274814
92213,13.896331494112856
92214,8.98846532839168
92215,9.92708037295952
92216,9.862563867184965
92217,5.942976084766505
92218,6.39968072475481
92219,8.379651121317826
92220,9.523947019045766
92221,10.31103291192309
92222,9.810911630968823
92223,7.444829713203872
92224,10.292947194421513
92225,8.523518406995498
92226,9.706945083814185
92227,10.038334130540667
92228,11.139547036864315
92229,7.365879999185576
92230,10.453218756102709
92231,9.697246210727654
92232,17.788126890187648
92233,13.065822170295187
92234,4.929258627740654
92235,11.122113720835028
92236,12.841257192335519
92237,9.6037711540812
92238,8.278127991570688
92239,6.840139213022567
92240,10.195191646281968
92241,8.959357084701308
92242,11.358315071748356
92243,8.871623585818082
92244,10.99173419031029
92245,8.773678172848992
92246,9.262853195661632
92247,13.630141064815952
92248,9.031604000559804
92249,7.465462333268553
92250,9.720950107232495
92251,9.162441533527073
92252,10.023171949766276
92253,6.938230768552183
92254,4.929258627740654
92255,8.294378823509321
92256,7.866072238533022
92257,10.78830685799788
92258,11.571010325271743
92259,8.652164817105687
92260,11.174662675740572
92261,9.569253461186337
92262,9.97381233468924
92263,13.472924627622382
92264,8.206631451550885
92265,7.986335194437252
92266,10.214994974641018
92267,7.169331957529348
92268,11.73113838291693
92269,12.1805584292177
92270,7.845080183151807
92271,6.909277589056062
92272,13.775695364819656
92273,12.631775742917002
92274,13.107189872448798
92275,17.52719146046612
92276,12.122944181798488
92277,9.035911587223405
92278,12.968279800960392
92279,9.125180415715798
92280,4.619503860268471
92281,14.17530509852469
92282,9.295448437300177
92283,8.964609954240533
92284,7.386950805378387
92285,8.469688213492347
92286,11.126307923702553
92287,9.479325658745998
92288,4.573757300401194
92289,7.570560072327845
92290,5.826497744406843
92291,5.871543055758963
92292,8.68882591903754
92293,8.678915861320094
92294,15.279679314127847
92295,10.680649688885941
92296,10.031473254461245
92297,6.533676937988611
92298,11.932361604847886
92299,11.268026254875755
92300,9.643050319194709
92301,8.482725708463715
92302,5.060991477559077
92303,9.062783084806398
92304,11.340483125259315
92305,8.96497785298362
92306,14.471246979296737
92307,7.95021138994224
92308,11.473114802263309
92309,10.224547577932489
92310,10.452215875741649
92311,4.392011960258179
92312,11.294433196559416
92313,8.441768292322253
92314,12.832506587705101
92315,9.223100180626586
92316,6.105786710087359
92317,7.18313744198728
92318,7.732804543450304
92319,4.6810997912503485
92320,4.633657487430063
92321,8.324607478879711
92322,7.645081275090036
92323,7.480640367176299
92324,11.97177250782332
92325,9.330504546198187
92326,6.970440399630541
92327,10.41504062201423
92328,7.464299598132296
92329,8.473659286792245
92330,9.141849351304066
92331,9.68283047271296
92332,11.062987044979783
92333,11.645821154402377
92334,11.849280060843801
92335,8.270589641740335
92336,7.000777917938612
92337,4.321803537235327
92338,13.89945356618303
92339,8.68829425302563
92340,7.786125389758469
92341,6.521149181946998
92342,17.03028617603983
92343,7.038883225649065
92344,6.372211720961996
92345,7.5576810398127074
92346,8.59282167394984
92347,12.462984942075408
92348,14.515533843110031
92349,8.326354451028632
92350,6.213008998850734
92351,11.726769139216309
92352,10.99459504542927
92353,8.938622186611948
92354,7.786125389758469
92355,14.032499958934475
92356,5.9324231653810315
92357,9.39260306273257
92358,9.581925415958368
92359,8.54434074271743
92360,12.821664360287183
92361,12.349659288499247
92362,12.402734512301869
92363,11.956663042016999
92364,6.78044526776751
92365,10.500293893651932
92366,9.623364694584659
92367,8.039532946160906
92368,11.736019249921025
92369,8.452338115777314
92370,10.208041309856544
92371,9.797080446510604
92372,9.477960631799702
92373,10.922093006365335
92374,4.898273915110843
92375,7.155916005100792
92376,10.767798876837206
92377,12.45330012711171
92378,10.168773690231967
92379,13.422049195055283
92380,8.353256877756207
92381,4.507386204885071
92382,9.625533543272237
92383,15.148488224485996
92384,15.292397622766618
92385,6.7511210470479455
92386,9.130709076311115
92387,5.832161355001536
92388,5.9903029368888765
92389,5.987906347842512
92390,8.639834332873294
92391,8.432252011216294
92392,10.190586763857256
92393,4.906299620566955
92394,5.228784595737939
92395,15.981067455840192
92396,6.345038942681006
92397,16.49703526351424
92398,9.41099315309715
92399,6.4260140035818
92400,13.807104595154298
92401,7.822993020103296
92402,5.040847621694276
92403,8.242905490111507
92404,8.489967313369593
92405,14.353902219442487
92406,12.352705652997024
92407,5.429081828891046
92408,8.575189895522533
92409,11.690744322541228
92410,9.471559487601517
92411,9.480622468772046
92412,11.6408297769319
92413,9.429631001792737
92414,11.194347574830484
92415,8.215112381550263
92416,11.673851009524695
92417,10.113158383710319
92418,11.839112456711495
92419,13.475523702962445
92420,10.30231970806199
92421,9.431435023692131
92422,7.425104207971276
92423,15.166852501322358
92424,9.681959781137836
92425,6.125401215463599
92426,8.928308606087104
92427,9.82032294418207
92428,10.217921594415706
92429,11.437150402739897
92430,9.38450502303414
92431,13.658515754132043
92432,11.442214573180117
92433,8.99453583932881
92434,8.455523615781086
92435,8.385272242042278
92436,9.747982621116835
92437,4.208874028556589
92438,14.279289084658071
92439,8.67850122726163
92440,4.639958483389627
92441,9.393674669287586
92442,8.896808417955203
92443,9.726826846314287
92444,9.855871205906944
92445,7.471089956787601
92446,8.663894845751257
92447,7.201905070041554
92448,8.941111772050139
92449,9.129912637385909
92450,16.25215582131683
92451,11.20105351236961
92452,10.611478558590964
92453,8.073560687044415
92454,10.944669273705319
92455,12.13593443392563
92456,10.436854994922797
92457,9.81889558307574
92458,9.337972310719728
92459,7.9873793713969565
92460,9.891879126239001
92461,9.218378669910617
92462,12.990479048252192
92463,12.2952631045144
92464,10.255219635959294
92465,8.83500748788268
92466,13.113082868558953
92467,14.478715885179973
92468,9.350619658666876
92469,9.116641575640243
92470,10.18162433524476
